image,target,forgery
nate-9-f.PNG,nate,1
sam-9-f.PNG,sam,1
eugh-1g.PNG,eugh,0
vans-6g.PNG,vans,0
adam-8-f.PNG,adam,1
iota-2g.PNG,iota,0
iota-9f.PNG,iota,1
vory-2f.PNG,vory,1
chad-14.PNG,chad,0
vans-4f.PNG,vans,1
chad-13.PNG,chad,0
bery-6f.PNG,bery,1
sam-18.PNG,sam,0
chad-11.PNG,chad,0
trogo-6f.PNG,trogo,1
eugh-6g.PNG,eugh,0
trogo-7g.PNG,trogo,0
aisy-4g.PNG,aisy,0
chad-7-f.PNG,chad,1
dave-7-f.PNG,dave,1
iota-1f.PNG,iota,1
bery-1g.PNG,bery,0
chad-10-f.PNG,chad,1
guti-4f.PNG,guti,1
adam-10-f.PNG,adam,1
kat-11.PNG,kat,0
jessy-8f.PNG,jessy,1
vory-1f.PNG,vory,1
aisy-1f.PNG,aisy,1
trogo-1g.PNG,trogo,0
vans-8g.PNG,vans,0
trogo-4f.PNG,trogo,1
iota-5g.PNG,iota,0
recz-1f.PNG,recz,1
chad-1-f.PNG,chad,1
sanah-9-f.PNG,sanah,1
jessy-2g.PNG,jessy,0
nate-4-f.PNG,nate,1
dave-11.PNG,dave,0
dave-3-f.PNG,dave,1
vans-8f.PNG,vans,1
iota-10f.PNG,iota,1
nate-12.PNG,nate,0
eugh-10f.PNG,eugh,1
sanah-6-f.PNG,sanah,1
iota-8g.PNG,iota,0
jessy-7g.PNG,jessy,0
john-13.PNG,john,0
kat-7-f.PNG,kat,1
todd-8-f.PNG,todd,1
jessy-2f.PNG,jessy,1
vory-6g.PNG,vory,0
chad-18.PNG,chad,0
bob-15.PNG,bob,0
aisy-5f.PNG,aisy,1
chad-15.PNG,chad,0
nate-13.PNG,nate,0
nate-2-f.PNG,nate,1
guti-8g.PNG,guti,0
trogo-2g.PNG,trogo,0
recz-6g.PNG,recz,0
eugh-4g.PNG,eugh,0
sanah-17.PNG,sanah,0
nate-10-f.PNG,nate,1
john-7-f.PNG,john,1
bery-9f.PNG,bery,1
sanah-1-f.PNG,sanah,1
todd-3-f.PNG,todd,1
bob-18.PNG,bob,0
nate-15.PNG,nate,0
adam-16.PNG,adam,0
aisy-5g.PNG,aisy,0
iota-2f.PNG,iota,1
john-11.PNG,john,0
sam-14.PNG,sam,0
jessy-8g.PNG,jessy,0
ed-1.PNG,ed,0
sanah-16.PNG,sanah,0
vans-5g.PNG,vans,0
recz-6f.PNG,recz,1
sanah-7-f.PNG,sanah,1
ed-9.PNG,ed,0
recz-5f.PNG,recz,1
nate-11.PNG,nate,0
adam-5-f.PNG,adam,1
vans-3f.PNG,vans,1
aisy-3f.PNG,aisy,1
bob-12.PNG,bob,0
bery-2f.PNG,bery,1
todd-11.PNG,todd,0
bery-8g.PNG,bery,0
iota-5f.PNG,iota,1
trogo-9f.PNG,trogo,1
recz-8g.PNG,recz,0
